iso_o;iso_d;contig;comlang_off;comlang_ethno;colony;comcol;curcol;col45;smctry;dist;distcap;distw;distwces
"ABW";"ABW";0;0;0;0;0;0;0;0;5.225315;5.225315;25.09354;23.04723
"AFG";"ABW";0;0;0;0;0;0;0;0;13257.81;13257.81;13168.22;13166.37
"AGO";"ABW";0;0;0;0;0;0;0;0;9516.913;9516.913;9587.316;9584.193
"AIA";"ABW";0;0;1;0;0;0;0;0;983.2682;983.2682;976.8973;976.8916
"ALB";"ABW";0;0;0;0;0;0;0;0;9091.742;9091.742;9091.575;9091.466
"AND";"ABW";0;1;0;0;0;0;0;0;7572.788;7572.788;7570.083;7570.083
"ANT";"ABW";0;1;1;0;1;0;0;1;136.3848;136.3848;239.9064;142.8583
"ARE";"ABW";0;0;0;0;0;0;0;0;12735.01;12735.01;12773.08;12772.95
"ARG";"ABW";0;1;0;0;0;0;0;0;5396.22;5396.22;5187.788;5157.126
"ARM";"ABW";0;0;0;0;0;0;0;0;11107.78;11107.78;11106.96;11106.76
"ATG";"ABW";0;0;1;0;0;0;0;0;1024.995;1024.995;1011.003;1010.383
"AUS";"ABW";0;0;1;0;0;0;0;0;15237.5;15354.32;15670.46;15638.1
"AUT";"ABW";0;0;0;0;0;0;0;0;8719.13;8719.13;8632.971;8631.022
"AZE";"ABW";0;0;0;0;0;0;0;0;11503;11503;11421.98;11420.91
"BDI";"ABW";0;0;0;0;0;0;0;0;11120.47;11120.47;11138.74;11138.61
"BEL";"ABW";0;1;1;0;0;0;0;0;7847.07;7847.07;7843.255;7843.006
"BEN";"ABW";0;0;0;0;0;0;0;0;7979.945;8006.697;7915.637;7915.214
"BFA";"ABW";0;0;0;0;0;0;0;0;7414.016;7414.016;7348.568;7346.228
"BGD";"ABW";0;0;0;0;0;0;0;0;15473.46;15473.46;15486.16;15485.5
"BGR";"ABW";0;0;0;0;0;0;0;0;9348.039;9348.039;9471.462;9469.654
"BHR";"ABW";0;0;0;0;0;0;0;0;12308.36;12308.36;12296.99;12296.99
"BHS";"ABW";0;0;1;0;0;0;0;0;1588.515;1588.515;1634.515;1628.143
"BIH";"ABW";0;0;0;0;0;0;0;0;8936.664;8936.664;8888.42;8887.931
"BLR";"ABW";0;0;0;0;0;0;0;0;9382.626;9382.626;9417.683;9415.66
"BLZ";"ABW";0;1;1;0;0;0;0;0;2076.216;2076.216;2062.071;2061.483
"BMU";"ABW";0;0;1;0;0;0;0;0;2263.787;2263.787;2275.432;2275.413
"BOL";"ABW";0;1;0;0;0;0;0;0;3240.231;3560.684;3366.759;3353.867
"BRA";"ABW";0;0;0;0;0;0;0;0;4759.608;3988.915;4431.571;4272.204
"BRB";"ABW";0;0;1;0;0;0;0;0;1139.24;1139.24;1127.652;1127.615
"BRN";"ABW";0;0;0;0;0;0;0;0;18008.87;18008.87;18042.75;18042.71
"BTN";"ABW";0;0;0;0;0;0;0;0;15070.87;15070.87;15106.38;15106.25
"BWA";"ABW";0;0;1;0;0;0;0;0;11196.28;11196.28;11178.83;11177.61
"CAF";"ABW";0;0;0;0;0;0;0;0;9771.96;9771.96;9729.201;9725.6
"CAN";"ABW";0;0;1;0;0;0;0;0;3573.887;3696.783;4316.013;4100.323
"CCK";"ABW";0;0;1;0;0;0;0;0;18614.29;18614.29;;
"CHE";"ABW";0;0;0;0;0;0;0;0;8056.332;8056.332;8074.21;8073.511
"CHL";"ABW";0;1;0;0;0;0;0;0;5125.68;5125.68;5093.852;5028.641
"CHN";"ABW";0;0;0;0;0;0;0;0;14155.35;14155.35;14590.92;14560.28
"CIV";"ABW";0;0;0;0;0;0;0;0;7293.883;7124.627;7194.496;7192.19
"CMR";"ABW";0;0;1;0;0;0;0;0;9014.291;9014.291;8947.104;8944.591
"COG";"ABW";0;0;0;0;0;0;0;0;9613.901;9613.901;9476.891;9474.113
"COK";"ABW";0;0;1;0;0;0;0;0;10484.67;10484.67;10477.74;10477.08
"COL";"ABW";0;1;0;0;0;0;0;0;1036.634;1036.634;929.5887;861.2452
"COM";"ABW";0;0;0;0;0;0;0;0;12802.65;12802.65;12839;12838.67
"CPV";"ABW";0;0;0;0;0;0;0;0;5036.386;5036.386;4961.886;4960.571
"CRI";"ABW";0;1;0;0;0;0;0;0;1550.772;1550.772;1572.263;1570.804
"CUB";"ABW";0;1;0;0;0;0;0;0;1754.738;1754.738;1485.847;1417.221
"CXR";"ABW";0;0;1;0;0;0;0;0;19519.52;19519.52;;
