Country Code,2014
ABW,103441
AND,72786
AFG,31627506
AGO,24227524
ALB,2893654
ARB,384222592
ARE,9086139
ARG,42980026
ARM,3006154
ASM,55434
ATG,90900
AUS,23464086
AUT,8541575
AZE,9535079
BDI,10816860
BEL,11231213
BEN,10598482
BFA,17589198
BGD,159077513
BGR,7223938
BHR,1361930
BHS,383054
BIH,3817554
BLR,9483000
BLZ,351706
BMU,65139
BOL,10561887
BRA,206077898
BRB,283380
BRN,417394
BTN,765008
BWA,2219937
CAF,4804316
CAN,35543658
CEB,103496179
CHE,8188649
CHI,162917
CHL,17762647
CHN,1364270000
CIV,22157107
CMR,22773014
COG,4504962
COL,47791393
COM,769991
CPV,513906
CRI,4757606
CSS,7012857
CUB,11379111
CUW,155909
CYM,59172
CYP,1153658
CZE,10525347
DEU,80982500
DJI,876174
DMA,72341
DNK,5643475
DOM,10405943
DZA,38934334
EAP,2020656037
EAR,3079001949.34039
EAS,2264064351
ECA,408984246
ECS,903987814
ECU,15902916
EGY,89579670
EMU,338617134
ERI,
ESP,46480882
EST,1314545
ETH,96958732
EUU,508344735
FCS,474395380
FIN,5461512
FJI,886450
FRA,66495940
FRO,48221
FSM,104044
GAB,1687673
GBR,64613160
GEO,3727000
GHA,26786598
GIB,31997
GIN,12275527
GMB,1928201
GNB,1800513
GNQ,820885
GRC,10892413
GRD,106349
GRL,56295
GTM,16015494
GUM,167543
GUY,763893
HIC,1180597445
HKG,7241700
HND,7961680
HPC,701714118
HRV,4238389
HTI,10572029
HUN,9866468
IBD,4499429071.34039
IBT,6104461024.34039
IDA,1605031953
IDB,573991143
IDN,254454778
IDX,1031040810
IMN,87127
IND,1295291543
INX,
IRL,4617225
IRN,78143644
IRQ,35273293
ISL,327386
ISR,8215700
ITA,60789140
JAM,2720554
JOR,7416083
JPN,127131800
KAZ,17289224
KEN,44863583
KGZ,5835500
KHM,15328136
KIR,110470
KNA,54944
KOR,50423955
KSV,1812771
KWT,3753121
LAC,555866533
LAO,6689300
LBN,5612096
LBR,4396554
LBY,6258984
LCA,183645
LCN,626285603
LDC,931955068
LIC,621322015
LIE,37286
LKA,20771000
LMC,2885248344
LMY,6037202807.34039
LSO,2109197
LTE,2235786397
LTU,2932367
LUX,556319
LVA,1993782
MAC,577914
MAF,31530
MAR,33921203
MCO,37623
MDA,3556397
MDG,23571713
MDV,401000
MEA,416401841
MEX,125385833
MHL,52898
MIC,5415880792.34039
MKD,2075625
MLI,17086022
MLT,427364
MMR,53437159
MNA,356262920
MNE,621810
MNG,2909871
MNP,54541
MOZ,27216276
MRT,3969625
MUS,1260934
MWI,16695253
MYS,29901997
NAC,354516198
NAM,2402858
NCL,268000
NER,19113728
NGA,177475986
NIC,6013913
NLD,16865008
NOR,5137232
NPL,28174724
NRU,10176
NZL,4509700
OED,1272988093
OMN,4236057
OSS,28142985
PAK,185044286
PAN,3867535
PER,30973148
PHL,99138690
PLW,21097
PNG,7463577
POL,38011735
PRE,826352062
PRI,3534888
PRK,25026772
PRT,10401062
PRY,6552518
PSS,2323513
PST,1092938826
PYF,279781
QAT,2172065
ROU,19908979
RUS,143819569
RWA,11341544
SAS,1721152580
SAU,30886545
SDN,39350274
SEN,14672557
SGP,5469724
SLB,572171
SLE,6315627
SLV,6107706
SMR,31595
SOM,10517569
SRB,7130576
SSA,974280491.340388
SSD,11911184
SSF,974371891.340388
SST,37479355
STP,186342
SUR,538248
SVK,5418649
SVN,2061980
SWE,9696110
SWZ,1269112
SXM,37685
SYC,91400
SYR,18772481
TCA,33740
TCD,13587053
TEA,1995584007
TEC,451234370
TGO,7115163
THA,67725979
TJK,8295840
TKM,5307188
TLA,610149938
TMN,351968238
TLS,1212107
TON,105586
TSA,1721152580
TSS,974371891.340388
TTO,1354483
TUN,10996600
TUR,77523788
TUV,9893
TZA,51822621
UGA,37782971
UKR,45362900
UMC,2530632448.34039
URY,3419516
USA,318907401
UZB,30757700
VCT,109360
VEN,30693827
VGB,29585
VIR,104170
VNM,90728900
VUT,258883
PSE,4294682
WLD,7260780278.34039
WSM,191845
YEM,26183676
ZAF,54058647.3403884
COD,74877030
ZMB,15721343
ZWE,15245855
