src	trg	cs2011	cs2012	cs2013	cs	mi1990	mi2000	mi2010	mi2013	mi	tr2011	tr2012	tr2013	tr	geodist
AGO	ARE	2	2	4	2.6666666667	0	0	0	0	0	283.538759	0	0	94.5129196667	5939.362
AGO	ARG					20	20	13	12	16.25	0.016076	0.005135	0.01198	0.0110636667	7977.916
AGO	AUT					188	236	292	305	255.25	0.094223	0.048289	0.169113	0.103875	6432.058
AGO	BEL	1	1	1	1	646	641	2015	2088	1347.5	208.242534	483.83632	528.458164	406.845672667	6817.662
AGO	BFA					0	0	0	0	0	1.982686	0	2.174522	1.385736	3026.398
AGO	BRA	2	1	2	1.6666666667	4868	6355	6453	6530	6051.5	411.872688	42.285349	676.940934	377.032990333	6440.572
AGO	CAN	1	1	1	1	1316	2468	3575	3722	2770.25	2332.256254	1798.293021	1402.114364	1844.221213	11627.29
AGO	CHE	1	1	1	1	3769	4253	6222	6614	5214.5	0.276557	1.232584	0.28454	0.5978936667	6356.838
AGO	CHN			1		0	0	0	0	0	23535.096393	31254.446749	29742.918321	28177.4871543	11829.97
AGO	CPV		1			1588	2209	356	368	1130.25	0.029836	0.146522	0.580322	0.2522266667	5054.01
AGO	CYP			2		0	0	0	0	0	0.206839	0	0	0.0689463333	5396.996
AGO	DEU					0	0	0	0	0	1100.331766	313.612074	504.767385	639.570408333	6825.559
AGO	ESP	1	1	2	1.3333333333	1213	2524	3971	3811	2879.75	561.674023	1328.207181	2687.822196	1525.90113333	5815.769
AGO	FRA					11499	12243	17303	17886	14732.75	1723.971422	1117.334476	1142.118076	1327.80799133	6384.804
AGO	GBR	1	1	1	1	3172	5894	12388	12534	8497	373.069557	1175.46726	925.922302	824.819706333	7092.603
AGO	GNQ	1	1	2	1.3333333333	0	0	0	0	0	0	0	0	0	1483.461
AGO	GRC	1	1	1	1	13	12	0	0	6.25	1.800665	0	0.003545	0.6014033333	5457.884
AGO	HKG	1	1	1	1	0	0	0	0	0	4.186884	99.449385	0	34.545423	11483.77
AGO	IND	2	2	4	2.6666666667	0	0	0	0	0	5671.827013	7473.789209	6329.315144	6491.64378867	7771.995
AGO	IRL					92	614	699	1009	603.5	0.011568	149.79212	154.595227	101.466305	7275.03
AGO	ISR	1	1	1	1	0	0	0	0	0	0.748089	0.026806	0.240144	0.3383463333	5173.667
AGO	ITA	1	1	1	1	304	1744	1527	1837	1353	1954.595413	818.071702	671.312373	1147.99316267	5850.538
AGO	JPN			1		0	0	0	0	0	25.347932	356.522762	358.492756	246.787816667	13676.42
AGO	KOR			2		0	0	0	0	0	2.336198	128.500053	105.968584	78.934945	12773.39
AGO	LBN	2	2	2	2	0	0	0	0	0	0	0	0	0	5380.279
